datetime,accx,accy,accz,gyrx,gyry,gyrz,magx,magy,magz
01-09-2022 10:16:29.146,0.20557,0.32251,0.87573,5.78308,22.62878,35.78186,-18.44249,-17.84274,-40.03370
01-09-2022 10:16:29.160,0.19946,0.32202,0.87891,8.54492,22.46094,37.17041,-18.44249,-17.84274,-40.03370
01-09-2022 10:16:29.173,0.19189,0.33105,0.87671,10.95581,21.25549,36.62109,-18.44249,-17.84274,-40.03370
01-09-2022 10:16:29.186,0.17993,0.36719,0.86841,12.71057,19.65332,34.74426,-18.44249,-17.84274,-40.03370
01-09-2022 10:16:29.200,0.19922,0.40723,0.86572,14.69421,17.80701,31.75354,-18.44249,-17.84274,-40.03370
01-09-2022 10:16:29.213,0.21265,0.41284,0.85840,15.56396,17.24243,29.58679,-18.59243,-17.69280,-39.28400
01-09-2022 10:16:29.226,0.22729,0.41528,0.85962,16.17432,16.83044,28.04565,-18.59243,-17.69280,-39.28400
01-09-2022 10:16:29.240,0.23389,0.45239,0.84937,17.13562,15.53345,24.74976,-18.59243,-17.69280,-39.28400
01-09-2022 10:16:29.253,0.23779,0.47681,0.84180,15.80811,14.80103,22.73560,-18.59243,-17.69280,-39.28400
01-09-2022 10:16:29.266,0.22437,0.49536,0.84082,14.16016,14.77051,21.95740,-18.59243,-17.69280,-39.28400
01-09-2022 10:16:29.280,0.21509,0.47632,0.83521,11.94763,14.87732,21.59119,-18.59243,-17.69280,-39.28400
01-09-2022 10:16:29.293,0.20752,0.45508,0.82886,10.87952,14.40430,22.12524,-18.59243,-17.69280,-39.28400
01-09-2022 10:16:29.306,0.20459,0.44604,0.82007,10.51331,13.32092,22.33887,-18.59243,-17.69280,-39.28400
01-09-2022 10:16:29.320,0.19922,0.47046,0.82129,9.81140,11.29150,22.26257,-18.59243,-17.69280,-39.28400
01-09-2022 10:16:29.333,0.19751,0.49731,0.83105,8.27026,9.32312,21.65222,-17.24298,-19.04225,-39.13407
01-09-2022 10:16:29.346,0.20850,0.50854,0.84912,7.08008,8.57544,20.90454,-17.24298,-19.04225,-39.13407
01-09-2022 10:16:29.360,0.21899,0.49268,0.85400,5.09644,8.49915,20.09583,-17.24298,-19.04225,-39.13407
01-09-2022 10:16:29.373,0.22803,0.47607,0.85864,3.92151,9.01794,19.02771,-17.24298,-19.04225,-39.13407
01-09-2022 10:16:29.386,0.23413,0.47266,0.85596,3.87573,9.14001,18.28003,-17.24298,-19.04225,-39.13407
01-09-2022 10:16:29.400,0.23853,0.47314,0.84790,4.19617,9.01794,17.53235,-17.24298,-19.04225,-39.13407
01-09-2022 10:16:29.413,0.22876,0.48877,0.85010,3.86047,8.98743,16.87622,-17.24298,-19.04225,-39.13407
01-09-2022 10:16:29.426,0.21826,0.49536,0.84888,2.73132,9.70459,16.57104,-17.24298,-19.04225,-39.13407
01-09-2022 10:16:29.440,0.19165,0.47876,0.84277,0.73242,10.40649,15.80811,-17.24298,-19.04225,-39.13407
01-09-2022 10:16:29.453,0.17212,0.45044,0.83350,-0.19836,10.02502,15.39612,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.466,0.16699,0.44800,0.83691,0.00000,8.78906,15.12146,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.480,0.17749,0.46021,0.82959,-0.42725,6.30188,13.99231,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.493,0.21338,0.43799,0.83887,-1.41907,5.96619,13.58032,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.506,0.23145,0.42139,0.84106,-1.54114,5.61523,12.75635,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.520,0.24805,0.40063,0.85596,-1.35803,4.89807,10.92529,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.533,0.24707,0.37598,0.87622,-0.79346,5.37109,10.31494,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.546,0.24097,0.37061,0.88721,0.42725,5.12695,10.10132,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.560,0.24438,0.38135,0.88428,3.64685,4.59290,10.23865,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.573,0.25391,0.39746,0.90820,5.87463,5.06592,9.76562,-17.39292,-17.09304,-39.88376
01-09-2022 10:16:29.586,0.24634,0.41138,0.90942,6.68335,5.70679,8.85010,-15.74359,-18.74237,-38.53431
01-09-2022 10:16:29.600,0.22656,0.43530,0.88965,8.19397,7.62939,7.56836,-15.74359,-18.74237,-38.53431
01-09-2022 10:16:29.613,0.21069,0.46118,0.85352,9.21631,9.46045,6.10352,-15.74359,-18.74237,-38.53431
01-09-2022 10:16:29.626,0.19531,0.47290,0.83691,9.53674,10.49805,4.85229,-15.74359,-18.74237,-38.53431
01-09-2022 10:16:29.640,0.16553,0.50122,0.82129,9.38416,10.43701,2.65503,-15.74359,-18.74237,-38.53431
01-09-2022 10:16:29.653,0.15454,0.51050,0.80981,8.88062,9.27734,1.51062,-15.74359,-18.74237,-38.53431
01-09-2022 10:16:29.666,0.14771,0.50293,0.81250,7.61414,8.31604,1.67847,-15.74359,-18.74237,-38.53431
01-09-2022 10:16:29.680,0.15527,0.50000,0.82007,5.79834,6.72913,2.13623,-15.74359,-18.74237,-38.53431
01-09-2022 10:16:29.693,0.17651,0.48560,0.81860,4.65393,5.14221,1.87683,-15.74359,-18.74237,-38.53431
01-09-2022 10:16:29.706,0.19312,0.49048,0.83350,4.24194,4.25720,1.54114,-17.54286,-18.14261,-38.53431
01-09-2022 10:16:29.720,0.21851,0.48389,0.85791,3.82996,4.27246,1.11389,-17.54286,-18.14261,-38.53431
01-09-2022 10:16:29.733,0.21851,0.46851,0.86401,3.14331,5.41687,0.82397,-17.54286,-18.14261,-38.53431
01-09-2022 10:16:29.746,0.19995,0.45264,0.85986,2.94495,5.70679,0.41199,-17.54286,-18.14261,-38.53431
01-09-2022 10:16:29.760,0.17896,0.45435,0.84863,3.81470,4.57764,-0.59509,-17.54286,-18.14261,-38.53431
01-09-2022 10:16:29.773,0.17749,0.47144,0.84253,4.77600,3.29590,-0.35095,-17.54286,-18.14261,-38.53431
01-09-2022 10:16:29.786,0.18481,0.47876,0.84497,4.73022,2.73132,0.30518,-17.54286,-18.14261,-38.53431
01-09-2022 10:16:29.800,0.20264,0.48462,0.83716,4.47083,2.44141,1.29700,-17.54286,-18.14261,-38.53431
01-09-2022 10:16:29.813,0.17529,0.50391,0.84033,4.95911,2.65503,2.96021,-17.54286,-18.14261,-38.53431
01-09-2022 10:16:29.826,0.15015,0.50879,0.84399,4.97437,3.78418,4.44031,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.840,0.11621,0.50049,0.82202,3.52478,3.70789,5.67627,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.853,0.11035,0.48413,0.81665,1.77002,0.99182,6.62231,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.866,0.12427,0.47998,0.81958,0.85449,-1.41907,6.53076,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.880,0.18652,0.46533,0.83789,-0.65613,-3.58582,6.14929,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.893,0.21680,0.42407,0.85986,-1.29700,-3.90625,6.25610,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.906,0.22803,0.39941,0.86401,-1.20544,-4.34875,5.79834,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.920,0.23096,0.38647,0.86157,0.71716,-4.48608,6.25610,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.933,0.20654,0.40796,0.85791,3.76892,-4.65393,7.15637,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.946,0.19800,0.42334,0.85352,5.95093,-5.27954,6.92749,-17.54286,-17.24298,-37.93455
01-09-2022 10:16:29.960,0.20605,0.47168,0.84741,6.30188,-5.58472,6.36292,-17.84274,-17.84274,-38.83419
01-09-2022 10:16:29.973,0.21021,0.51660,0.82983,5.87463,-6.63757,4.68445,-17.84274,-17.84274,-38.83419
01-09-2022 10:16:29.986,0.21851,0.52002,0.83032,4.50134,-6.43921,4.10461,-17.84274,-17.84274,-38.83419
01-09-2022 10:16:30.000,0.24707,0.51001,0.82886,3.18909,-5.84412,4.15039,-17.84274,-17.84274,-38.83419
01-09-2022 10:16:30.013,0.27344,0.49390,0.83643,1.15967,-4.11987,3.84521,-17.84274,-17.84274,-38.83419
01-09-2022 10:16:30.026,0.27441,0.47095,0.84424,0.15259,-1.57166,4.07410,-17.84274,-17.84274,-38.83419
01-09-2022 10:16:30.040,0.24023,0.44531,0.86963,-0.04578,-0.79346,4.63867,-17.84274,-17.84274,-38.83419
01-09-2022 10:16:30.053,0.20630,0.44995,0.85840,0.30518,-0.68665,4.74548,-17.84274,-17.84274,-38.83419
01-09-2022 10:16:30.066,0.20605,0.45630,0.84888,1.22070,-1.22070,4.07410,-17.84274,-17.84274,-38.83419
01-09-2022 10:16:30.080,0.21533,0.46704,0.84106,2.04468,-1.73950,2.96021,-17.84274,-19.34212,-39.73382
01-09-2022 10:16:30.093,0.22437,0.49780,0.82935,2.54822,-2.44141,0.18311,-17.84274,-19.34212,-39.73382
01-09-2022 10:16:30.106,0.22949,0.52026,0.83569,1.72424,-3.25012,-3.06702,-17.84274,-19.34212,-39.73382
01-09-2022 10:16:30.120,0.23853,0.55151,0.83325,0.38147,-3.79944,-5.24902,-17.84274,-19.34212,-39.73382
01-09-2022 10:16:30.133,0.23975,0.54517,0.82471,-1.90735,-3.73840,-8.17871,-17.84274,-19.34212,-39.73382
01-09-2022 10:16:30.146,0.24463,0.53467,0.81372,-3.60107,-4.37927,-10.13184,-17.84274,-19.34212,-39.73382
01-09-2022 10:16:30.160,0.25830,0.51270,0.81787,-4.45557,-4.48608,-10.98633,-17.84274,-19.34212,-39.73382
01-09-2022 10:16:30.173,0.26465,0.50098,0.81470,-5.61523,-5.11169,-12.32910,-17.84274,-19.34212,-39.73382
01-09-2022 10:16:30.186,0.27222,0.49634,0.81909,-6.88171,-4.80652,-13.32092,-17.84274,-19.34212,-39.73382
01-09-2022 10:16:30.200,0.30054,0.46753,0.85400,-7.69043,-3.43323,-13.59558,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.213,0.29321,0.44141,0.85742,-6.80542,0.22888,-13.29041,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.226,0.28345,0.42603,0.85352,-4.79126,4.05884,-11.88660,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.240,0.23755,0.39722,0.81250,-3.31116,4.21143,-11.09314,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.253,0.16162,0.35107,0.76465,0.82397,1.70898,-10.04028,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.266,0.11475,0.30444,0.76147,7.96509,-1.29700,-5.79834,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.280,0.05884,0.34888,0.74512,13.21411,-7.40051,-3.81470,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.293,0.06934,0.41626,0.78418,15.39612,-12.69531,-2.38037,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.306,0.06885,0.42456,0.78613,10.31494,-6.40869,-5.00488,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.320,0.01733,0.29224,0.82812,7.93457,0.09155,-8.20923,-17.09304,-19.19219,-39.58388
01-09-2022 10:16:30.333,-0.02734,0.24512,0.91968,10.08606,2.60925,-5.43213,-17.84274,-19.04225,-38.53431
01-09-2022 10:16:30.346,-0.00317,0.31860,0.93237,16.72363,-1.89209,1.64795,-17.84274,-19.04225,-38.53431
01-09-2022 10:16:30.360,0.06909,0.48535,0.93140,20.41626,-7.99561,4.91333,-17.84274,-19.04225,-38.53431
01-09-2022 10:16:30.373,0.17896,0.57007,0.90161,19.85168,-15.50293,5.85938,-17.84274,-19.04225,-38.53431
01-09-2022 10:16:30.386,0.21338,0.54712,0.88989,14.61792,-15.88440,3.75366,-17.84274,-19.04225,-38.53431
01-09-2022 10:16:30.400,0.21387,0.44507,0.85083,11.59668,-15.21301,1.75476,-17.84274,-19.04225,-38.53431
01-09-2022 10:16:30.413,0.16626,0.45337,0.83667,10.52856,-18.23425,-0.65613,-17.84274,-19.04225,-38.53431
01-09-2022 10:16:30.426,0.15820,0.51611,0.87354,10.05554,-20.30945,0.03052,-17.84274,-19.04225,-38.53431
01-09-2022 10:16:30.440,0.16650,0.57837,0.90894,8.14819,-19.45496,2.30408,-17.84274,-19.04225,-38.53431
01-09-2022 10:16:30.453,0.17236,0.54126,0.96069,4.13513,-13.82446,7.06482,-20.09182,-19.79194,-40.78339
01-09-2022 10:16:30.466,0.16187,0.49683,0.96606,1.49536,-6.14929,9.53674,-20.09182,-19.79194,-40.78339
01-09-2022 10:16:30.480,0.11499,0.43945,0.95264,2.62451,-1.81580,6.56128,-20.09182,-19.79194,-40.78339
01-09-2022 10:16:30.493,0.10327,0.39917,0.87891,6.86646,-2.50244,0.04578,-20.09182,-19.79194,-40.78339
01-09-2022 10:16:30.506,0.12134,0.36060,0.83545,10.07080,-7.96509,-1.96838,-20.09182,-19.79194,-40.78339
01-09-2022 10:16:30.520,0.16675,0.30200,0.79028,13.07678,-12.05444,0.22888,-20.09182,-19.79194,-40.78339
01-09-2022 10:16:30.533,0.20288,0.25659,0.79663,18.52417,-11.76453,8.17871,-20.09182,-19.79194,-40.78339
01-09-2022 10:16:30.546,0.17603,0.36304,0.77734,18.29529,-8.46863,18.58521,-20.09182,-19.79194,-40.78339
01-09-2022 10:16:30.560,0.26880,0.64844,0.81714,12.95471,-12.74109,30.97534,-20.09182,-19.79194,-40.78339
01-09-2022 10:16:30.573,0.30811,0.87451,0.87280,1.41907,-0.10681,39.99329,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.586,0.13501,0.85938,0.83325,-3.35693,10.66589,19.01245,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.600,0.18237,0.68262,0.84619,-8.05664,3.20435,10.68115,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.613,0.39551,0.52515,0.79980,-13.18359,-2.47192,3.98254,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.626,0.43555,0.42749,0.79883,-12.74109,0.79346,0.54932,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.640,0.44043,0.37036,0.79199,-9.24683,2.62451,0.06104,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.653,0.42163,0.40063,0.77563,-4.85229,5.41687,-0.73242,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.666,0.39331,0.42749,0.76050,-2.10571,7.88879,-1.77002,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.680,0.30859,0.49243,0.74365,-0.45776,9.12476,-2.36511,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.693,0.23242,0.54297,0.74731,1.81580,9.58252,-2.50244,-19.34212,-19.34212,-42.13284
01-09-2022 10:16:30.706,0.22607,0.53076,0.76392,4.34875,10.42175,-1.14441,-18.44249,-19.04225,-41.83297
01-09-2022 10:16:30.720,0.24878,0.51440,0.76587,5.85938,10.52856,-0.51880,-18.44249,-19.04225,-41.83297
01-09-2022 10:16:30.733,0.29468,0.51953,0.77588,7.73621,10.11658,-1.03760,-18.44249,-19.04225,-41.83297
01-09-2022 10:16:30.746,0.31714,0.54468,0.78149,8.57544,9.53674,-1.60217,-18.44249,-19.04225,-41.83297
01-09-2022 10:16:30.760,0.30835,0.56226,0.77539,7.87354,8.57544,-2.67029,-18.44249,-19.04225,-41.83297
01-09-2022 10:16:30.773,0.27319,0.59155,0.75024,6.01196,6.50024,-4.59290,-18.44249,-19.04225,-41.83297
01-09-2022 10:16:30.786,0.24756,0.63062,0.76440,3.96729,4.27246,-5.14221,-18.44249,-19.04225,-41.83297
01-09-2022 10:16:30.800,0.25586,0.64331,0.76758,2.25830,3.26538,-4.44031,-18.44249,-19.04225,-41.83297
01-09-2022 10:16:30.813,0.29395,0.62305,0.76953,-0.74768,3.00598,-1.67847,-18.44249,-19.04225,-41.83297
01-09-2022 10:16:30.826,0.32349,0.57227,0.76416,-3.37219,3.90625,2.13623,-18.74237,-19.34212,-40.33358
01-09-2022 10:16:30.840,0.33911,0.55493,0.77783,-4.74548,4.95911,4.62341,-18.74237,-19.34212,-40.33358
01-09-2022 10:16:30.853,0.36353,0.53345,0.78833,-5.67627,5.93567,7.15637,-18.74237,-19.34212,-40.33358
01-09-2022 10:16:30.866,0.36694,0.44922,0.80396,-6.92749,9.90295,7.12585,-18.74237,-19.34212,-40.33358
01-09-2022 10:16:30.880,0.31519,0.39355,0.79712,-6.50024,11.88660,6.36292,-18.74237,-19.34212,-40.33358
01-09-2022 10:16:30.893,0.17383,0.41479,0.79980,-3.89099,8.74329,2.79236,-18.74237,-19.34212,-40.33358
01-09-2022 10:16:30.906,0.09302,0.49243,0.78638,2.73132,2.89917,1.20544,-18.74237,-19.34212,-40.33358
01-09-2022 10:16:30.920,0.09131,0.56006,0.76709,6.80542,-0.93079,1.14441,-18.74237,-19.34212,-40.33358
01-09-2022 10:16:30.933,0.18286,0.64819,0.76660,8.85010,-5.17273,1.51062,-18.74237,-19.34212,-40.33358
01-09-2022 10:16:30.946,0.28809,0.69238,0.80591,6.66809,-7.53784,0.27466,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:30.960,0.35083,0.68799,0.81787,3.54004,-7.43103,-2.36511,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:30.973,0.39380,0.65063,0.82397,-1.55640,-4.98962,-7.49207,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:30.986,0.35864,0.66406,0.82788,-4.13513,-2.94495,-13.35144,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.000,0.35156,0.69995,0.84814,-4.94385,-3.02124,-17.37976,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.013,0.37183,0.68359,0.87280,-7.04956,-0.07629,-20.41626,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.026,0.38135,0.58008,0.81885,-11.48987,4.16565,-23.31543,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.040,0.35425,0.49731,0.77686,-14.16016,6.95801,-26.13831,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.053,0.23438,0.38940,0.71753,-15.47241,9.07898,-27.77100,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.066,0.11060,0.34521,0.70239,-14.03809,8.20923,-23.55957,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.080,0.05688,0.35571,0.72046,-11.88660,5.93567,-17.57812,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.093,0.04956,0.36743,0.77417,-7.37000,2.71606,-6.53076,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.106,0.13867,0.37891,0.81201,-2.80762,0.10681,2.74658,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.120,0.19995,0.38208,0.82690,-0.25940,-0.73242,6.22559,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.133,0.25562,0.38086,0.83887,2.74658,-0.93079,8.05664,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.146,0.26099,0.40552,0.85449,5.17273,-1.02234,6.88171,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.160,0.24927,0.44604,0.85913,6.63757,-1.89209,4.92859,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.173,0.24097,0.50317,0.86108,7.29370,-2.82288,2.70081,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.186,0.24438,0.52710,0.85498,6.34766,-2.96021,2.04468,-18.59243,-18.89231,-39.58388
01-09-2022 10:16:31.200,0.24072,0.53247,0.84082,5.26428,-3.14331,1.63269,-17.54286,-19.64200,-40.63346
01-09-2022 10:16:31.213,0.23730,0.55542,0.83765,3.49426,-3.47900,0.01526,-17.54286,-19.64200,-40.63346
01-09-2022 10:16:31.226,0.22852,0.57153,0.82300,2.02942,-4.21143,-1.19019,-17.54286,-19.64200,-40.63346
01-09-2022 10:16:31.240,0.22925,0.56250,0.82397,0.44250,-3.81470,-1.51062,-17.54286,-19.64200,-40.63346
01-09-2022 10:16:31.253,0.23853,0.54028,0.83887,-1.37329,-1.93787,-0.59509,-17.54286,-19.64200,-40.63346
01-09-2022 10:16:31.266,0.26001,0.52124,0.83301,-1.87683,-0.99182,0.65613,-17.54286,-19.64200,-40.63346
01-09-2022 10:16:31.280,0.28052,0.50854,0.82861,-1.08337,0.47302,1.34277,-17.54286,-19.64200,-40.63346
01-09-2022 10:16:31.293,0.31885,0.47729,0.83252,-0.68665,2.54822,1.66321,-17.54286,-19.64200,-40.63346
01-09-2022 10:16:31.306,0.30640,0.45972,0.83911,-0.10681,5.72205,1.70898,-17.54286,-19.64200,-40.63346
01-09-2022 10:16:31.320,0.27759,0.46509,0.82178,0.64087,6.74438,-0.07629,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.333,0.22998,0.48975,0.81128,0.90027,7.44629,-1.15967,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.346,0.18164,0.54736,0.81006,1.00708,6.19507,-2.68555,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.360,0.18213,0.57178,0.79102,-0.12207,5.73730,-4.31824,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.373,0.19336,0.48682,0.78662,-1.38855,8.49915,-2.19727,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.386,0.15308,0.38745,0.76562,-2.22778,8.43811,4.28772,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.400,0.11816,0.40698,0.76147,-1.19019,5.59998,8.56018,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.413,0.13794,0.46484,0.78296,-0.86975,4.47083,10.89478,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.426,0.20825,0.48486,0.85034,-2.24304,4.13513,13.21411,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.440,0.23364,0.48096,0.85864,-2.76184,4.05884,11.91711,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.453,0.24585,0.49658,0.89282,-2.10571,4.89807,9.36890,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.466,0.23755,0.49097,0.88574,-1.46484,6.31714,7.56836,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.480,0.20679,0.50977,0.86133,-0.15259,5.32532,6.69861,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.493,0.20776,0.50830,0.83691,1.35803,4.42505,6.92749,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.506,0.26514,0.51880,0.81470,4.44031,1.41907,6.27136,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.520,0.32788,0.51147,0.79272,6.25610,0.48828,2.10571,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.533,0.33350,0.49316,0.77930,5.95093,1.69373,-1.99890,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.546,0.19775,0.54712,0.77344,3.64685,1.17493,-8.74329,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.560,0.11743,0.64819,0.79834,0.39673,-1.73950,-12.81738,-18.14261,-18.44249,-40.63346
01-09-2022 10:16:31.573,0.09448,0.77319,0.83960,-1.14441,-3.60107,-14.49585,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:31.586,0.20972,0.80176,0.84326,-3.64685,-6.82068,-17.08984,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:31.600,0.31543,0.78101,0.84326,-6.17981,-8.23975,-20.35522,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:31.613,0.44067,0.66187,0.79590,-7.67517,-6.95801,-24.47510,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:31.626,0.46143,0.54297,0.73877,-9.61304,-1.80054,-33.14209,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:31.640,0.39160,0.47461,0.69556,-11.59668,3.54004,-38.74207,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:31.653,0.20459,0.41455,0.66089,-12.51221,4.62341,-38.20801,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:31.666,0.05615,0.38452,0.68896,-12.43591,4.62341,-30.42603,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:31.680,0.00244,0.35229,0.74463,-9.42993,4.28772,-15.44189,-18.44249,-19.34212,-40.63346
01-09-2022 10:16:31.693,-0.00342,0.32520,0.79370,-6.21033,1.72424,-4.95911,-19.34212,-17.84274,-40.93333
01-09-2022 10:16:31.706,0.05029,0.34766,0.83154,-1.11389,-2.30408,7.08008,-19.34212,-17.84274,-40.93333
01-09-2022 10:16:31.720,0.08789,0.35864,0.85059,3.54004,-4.33350,14.60266,-19.34212,-17.84274,-40.93333
01-09-2022 10:16:31.733,0.13232,0.38379,0.86670,5.96619,-5.27954,17.27295,-19.34212,-17.84274,-40.93333
01-09-2022 10:16:31.746,0.16577,0.41235,0.89062,9.38416,-6.63757,19.31763,-19.34212,-17.84274,-40.93333
01-09-2022 10:16:31.760,0.18701,0.44873,0.89307,10.77271,-8.68225,18.66150,-19.34212,-17.84274,-40.93333
01-09-2022 10:16:31.773,0.23071,0.53027,0.87354,10.63538,-9.75037,16.72363,-19.34212,-17.84274,-40.93333
01-09-2022 10:16:31.786,0.30518,0.57300,0.85938,9.39941,-8.98743,13.77869,-19.34212,-17.84274,-40.93333
01-09-2022 10:16:31.800,0.34424,0.55469,0.85718,6.77490,-5.49316,10.77271,-19.34212,-17.84274,-40.93333
01-09-2022 10:16:31.813,0.34302,0.52515,0.84375,5.44739,-4.98962,7.70569,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.826,0.29712,0.58374,0.83521,4.07410,-6.83594,1.09863,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.840,0.27905,0.63940,0.83130,1.95312,-6.94275,-3.66211,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.853,0.26782,0.64355,0.82178,-0.19836,-5.21851,-4.85229,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.866,0.25830,0.57812,0.80469,-2.62451,-2.12097,-5.34058,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.880,0.24292,0.54858,0.78760,-3.72314,-1.03760,-5.85938,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.893,0.23315,0.51660,0.78613,-3.67737,-0.18311,-5.63049,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.906,0.22632,0.47339,0.78833,-3.00598,0.64087,-4.40979,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.920,0.21460,0.45410,0.79126,-1.98364,0.57983,-2.59399,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.933,0.20630,0.43677,0.76709,-1.35803,0.82397,-0.62561,-19.19219,-20.09182,-40.78339
01-09-2022 10:16:31.946,0.19995,0.45557,0.78247,-0.64087,1.03760,1.25122,-19.34212,-19.04225,-41.53309
01-09-2022 10:16:31.960,0.19507,0.46362,0.80005,-0.38147,0.33569,2.59399,-19.34212,-19.04225,-41.53309
01-09-2022 10:16:31.973,0.19238,0.47339,0.80005,-0.42725,-0.68665,3.40271,-19.34212,-19.04225,-41.53309
01-09-2022 10:16:31.986,0.21948,0.49487,0.81592,0.44250,-1.43433,4.08936,-19.34212,-19.04225,-41.53309
01-09-2022 10:16:32.000,0.26392,0.50244,0.83081,1.25122,-0.77820,4.68445,-19.34212,-19.04225,-41.53309
01-09-2022 10:16:32.013,0.28491,0.49951,0.83057,1.61743,0.27466,5.06592,-19.34212,-19.04225,-41.53309
01-09-2022 10:16:32.026,0.28223,0.49438,0.85352,1.83105,3.03650,6.16455,-19.34212,-19.04225,-41.53309
